class confidence image_index x y
1.0 1 6925 0.2264728260869565 0.2999799465240642
1.0 1 6925 0.5515475543478261 0.31424465240641714
1.0 1 6925 0.7701290760869566 0.6864451871657754
0.0 1 6925 0.4808858695652174 0.25662433155080216
0.0 1 6926 0.6897486413043478 0.34793716577540107
0.0 1 6926 0.5505190217391304 0.7045133689839572
0.0 1 6926 0.4813763586956522 0.253596256684492
0.0 1 6926 0.30507744565217393 0.3145187165775401
0.0 1 6926 0.6311399456521739 0.5244652406417113
1.0 1 6926 0.2267445652173913 0.30159759358288774
1.0 1 6926 0.7729619565217392 0.6748328877005347
1.0 1 6926 0.5555108695652173 0.3116176470588235
0.0 1 6927 0.625226902173913 0.5194532085561497
0.0 1 6927 0.6953872282608695 0.3484772727272727
1.0 1 6927 0.7750271739130434 0.6765895721925135
0.0 1 6927 0.55703125 0.7041764705882354
0.0 1 6927 0.48148097826086955 0.25203208556149737
1.0 1 6927 0.5511671195652174 0.3098930481283423
1.0 1 6927 0.22575407608695652 0.3038836898395722
0.0 1 6927 0.3047282608695652 0.31730080213903744
0.0 1 6928 0.621085597826087 0.5168114973262032
0.0 1 6928 0.6989877717391304 0.347889037433155
0.0 1 6928 0.30497010869565216 0.31864304812834227
1.0 1 6928 0.22461277173913044 0.3037967914438503
0.0 1 6928 0.48140760869565213 0.2504344919786096
1.0 1 6928 0.5512214673913043 0.30612299465240644
1.0 1 6928 0.7713315217391304 0.691336898395722
0.0 1 6928 0.567125 0.7012459893048127
1.0 1 6929 0.768804347826087 0.6923596256684492
1.0 1 6929 0.5517975543478262 0.3055147058823529
1.0 1 6929 0.22341847826086958 0.30370989304812834
0.0 1 6929 0.3054646739130435 0.3205628342245989
0.0 1 6929 0.48120516304347827 0.2474799465240642
0.0 1 6929 0.5667214673913044 0.7033021390374332
0.0 1 6929 0.6150353260869565 0.5132713903743316
0.0 1 6929 0.7027377717391304 0.3488409090909091
1.0 1 6930 0.7724592391304348 0.6824050802139037
0.0 1 6930 0.5635326086956521 0.7042098930481284
0.0 1 6930 0.6080027173913043 0.5090828877005348
0.0 1 6930 0.706039402173913 0.34632219251336904
1.0 1 6930 0.22009782608695652 0.3020855614973262
1.0 1 6930 0.5531684782608695 0.30514705882352944
0.0 1 6930 0.3058532608695652 0.32327540106951874
0.0 1 6930 0.4815176630434782 0.2458288770053476
0.0 1 6931 0.3061447010869565 0.3247941176470588
0.0 1 6931 0.5631725543478261 0.7072700534759359
0.0 1 6931 0.6038410326086956 0.5062633689839572
1.0 1 6931 0.7698029891304348 0.6901804812834225
1.0 1 6931 0.5514605978260869 0.30197860962566847
1.0 1 6931 0.22080978260869566 0.30225267379679144
0.0 1 6931 0.4820095108695652 0.24448529411764708
0.0 1 6931 0.7098913043478261 0.3474024064171123
0.0 1 6932 0.3071114130434783 0.32738636363636364
0.0 1 6932 0.48166983695652177 0.2419451871657754
0.0 1 6932 0.5769279891304349 0.7041323529411765
0.0 1 6932 0.6000258152173914 0.5035882352941177
0.0 1 6932 0.71453125 0.3499652406417112
1.0 1 6932 0.21815489130434784 0.30080882352941174
1.0 1 6932 0.5519932065217391 0.30154411764705885
1.0 1 6932 0.7693953804347826 0.6872339572192513
1.0 1 6933 0.7707744565217391 0.6951243315508022
0.0 1 6933 0.30695244565217394 0.3299625668449198
0.0 1 6933 0.4825652173913043 0.23977272727272728
0.0 1 6933 0.5717228260869565 0.7074438502673797
0.0 1 6933 0.5949782608695653 0.49983422459893045
0.0 1 6933 0.7236073369565218 0.34297058823529414
1.0 1 6933 0.21720788043478262 0.30210561497326205
1.0 1 6933 0.5510135869565217 0.3013569518716578
1.0 1 6934 0.5509252717391304 0.29858957219251336
1.0 1 6934 0.8476970108695652 0.47634090909090915
1.0 1 6934 0.7892730978260869 0.6707058823529413
1.0 1 6934 0.2173637907608696 0.3043181818181818
0.0 1 6934 0.30779076086956525 0.3315187165775401
0.0 1 6934 0.7179008152173914 0.35150668449197864
0.0 1 6934 0.48234103260869565 0.23867647058823532
0.0 1 6934 0.5892432065217392 0.4966965240641711
0.0 1 6934 0.8292051630434782 0.5227152406417113
0.0 1 6934 0.5746576086956522 0.7093596256684492
0.0 1 6935 0.3065326086956522 0.33535962566844923
1.0 1 6935 0.21915760869565218 0.30763368983957223
1.0 1 6935 0.5512445652173913 0.29824197860962565
1.0 1 6935 0.7974932065217392 0.6600975935828878
0.0 1 6935 0.5724945652173913 0.7106644385026738
0.0 1 6935 0.7259171195652174 0.3466163101604278
0.0 1 6935 0.587125 0.4942312834224599
0.0 1 6935 0.48133423913043477 0.23683155080213905
1.0 1 6936 0.7961684782608696 0.6618475935828876
1.0 1 6936 0.5511576086956521 0.29671791443850265
1.0 1 6936 0.21833695652173912 0.3085227272727273
0.0 1 6936 0.7242051630434783 0.35118582887700533
0.0 1 6936 0.4827703804347826 0.2343917112299465
0.0 1 6936 0.3063858695652174 0.33843449197860964
0.0 1 6936 0.5836304347826087 0.4920748663101604
0.0 1 6936 0.5808695652173913 0.7098475935828877
0.0 1 6937 0.6145502717391305 0.7035681818181818
0.0 1 6937 0.4825774456521739 0.23245989304812836
0.0 1 6937 0.3067975543478261 0.3405802139037434
0.0 1 6937 0.7291100543478262 0.35068582887700533
0.0 1 6937 0.5800067934782609 0.48782754010695184
1.0 1 6937 0.5501576086956521 0.2953409090909091
1.0 1 6937 0.7910597826086957 0.6666483957219251
1.0 1 6937 0.21897554347826087 0.31308823529411767
1.0 1 6938 0.21493444293478262 0.3074131016042781
1.0 1 6938 0.549625 0.29330882352941173
0.0 1 6938 0.5764130434782608 0.4846791443850268
1.0 1 6938 0.7846942934782608 0.6688088235294117
0.0 1 6938 0.30615624999999996 0.3437366310160428
0.0 1 6938 0.6059320652173913 0.7068836898395723
0.0 1 6938 0.7308695652173913 0.3537794117647059
0.0 1 6938 0.4828274456521739 0.23155080213903745
0.0 1 6939 0.5732173913043479 0.4815
0.0 1 6939 0.6298525815217391 0.6988823529411765
0.0 1 6939 0.7345176630434782 0.3531189839572192
0.0 1 6939 0.30586413043478256 0.34603342245989305
1.0 1 6939 0.21835054347826088 0.31558689839572196
1.0 1 6939 0.7975679347826087 0.6633181818181817
1.0 1 6939 0.5497744565217392 0.2919719251336898
0.0 1 6939 0.4824877717391304 0.22851604278074866
1.0 1 6940 0.21690523097826087 0.3166136363636364
1.0 1 6940 0.7702921195652173 0.6804679144385026
1.0 1 6940 0.8478057065217391 0.4811363636363636
0.0 1 6940 0.8321059782608695 0.5241818181818182
0.0 1 6940 0.7381997282608697 0.3554104278074866
0.0 1 6940 0.6166874999999999 0.7025441176470588
0.0 1 6940 0.5693328804347826 0.4778903743315508
0.0 1 6940 0.4835869565217391 0.22712566844919785
0.0 1 6940 0.30457744565217393 0.3497994652406417
1.0 1 6940 0.5496440217391304 0.29106951871657755
1.0 1 6941 0.2178070652173913 0.32088368983957216
1.0 1 6941 0.5490760869565218 0.28921791443850264
1.0 1 6941 0.7740217391304347 0.672870320855615
1.0 1 6941 0.8424524456521738 0.4847874331550802
0.0 1 6941 0.7451970108695652 0.35358422459893046
0.0 1 6941 0.4840027173913043 0.22598262032085562
0.0 1 6941 0.5667078804347826 0.4753569518716577
0.0 1 6941 0.5950353260869565 0.7112125668449197
0.0 1 6941 0.3059021739130435 0.35290508021390377
0.0 1 6942 0.4840054347826087 0.22437834224598932
1.0 1 6942 0.7753057065217391 0.6791764705882353
1.0 1 6942 0.5482635869565218 0.28748663101604277
1.0 1 6942 0.21421059782608698 0.32
1.0 1 6942 0.21040760869565217 0.4518208556149732
0.0 1 6942 0.5639116847826087 0.4723743315508022
0.0 1 6942 0.7469225543478262 0.3532179144385027
0.0 1 6942 0.5981399456521739 0.7120454545454545
0.0 1 6942 0.30360597826086955 0.3551350267379679
0.0 1 6943 0.30163858695652174 0.35813770053475935
0.0 1 6943 0.4849089673913044 0.22191176470588236
0.0 1 6943 0.5603641304347826 0.4695427807486632
0.0 1 6943 0.59884375 0.7140066844919786
1.0 1 6943 0.21688145380434784 0.32649197860962564
1.0 1 6943 0.547960597826087 0.28550133689839574
1.0 1 6943 0.7898165760869564 0.6610374331550801
0.0 1 6943 0.7471331521739131 0.35850000000000004
0.0 1 6944 0.7529076086956521 0.35880347593582884
0.0 1 6944 0.48394836956521736 0.2204211229946524
1.0 1 6944 0.7806046195652174 0.676918449197861
1.0 1 6944 0.8540081521739129 0.47884759358288775
0.0 1 6944 0.3001528532608696 0.36066310160427806
1.0 1 6944 0.5470801630434783 0.28397727272727274
1.0 1 6944 0.21649830163043476 0.32911631016042786
0.0 1 6944 0.6052078804347827 0.7124451871657754
0.0 1 6944 0.55734375 0.4662967914438503
0.0 1 6944 0.834266304347826 0.5231671122994652
0.0 1 6945 0.5538682065217391 0.46385828877005353
0.0 1 6945 0.4847309782608695 0.2192245989304813
1.0 1 6945 0.5469239130434782 0.28133689839572196
1.0 1 6945 0.7717119565217392 0.6811510695187165
0.0 1 6945 0.29943342391304345 0.36445187165775406
1.0 1 6945 0.21817391304347827 0.3341671122994652
0.0 1 6945 0.6056100543478262 0.7126604278074866
0.0 1 6945 0.7563790760869565 0.36080213903743313
1.0 1 6946 0.7825203804347826 0.6672272727272728
0.0 1 6946 0.29803532608695654 0.36635026737967913
0.0 1 6946 0.48539130434782607 0.21822192513368982
0.0 1 6946 0.7589470108695653 0.3650133689839572
0.0 1 6946 0.5511141304347826 0.4602553475935829
0.0 1 6946 0.6140285326086956 0.7107700534759358
1.0 1 6946 0.21682167119565215 0.3357700534759358
1.0 1 6946 0.5458423913043479 0.27942513368983957
0.0 1 6947 0.485375 0.21594919786096256
1.0 1 6947 0.21595108695652174 0.3378529411764706
1.0 1 6947 0.5453057065217392 0.27772727272727277
1.0 1 6947 0.7816372282608695 0.6690347593582888
0.0 1 6947 0.7604279891304349 0.36533556149732616
0.0 1 6947 0.6188247282608695 0.7106189839572192
0.0 1 6947 0.5478491847826087 0.457783422459893
0.0 1 6947 0.2948994565217391 0.3703796791443851
1.0 1 6948 0.7990353260869565 0.6519745989304813
1.0 1 6948 0.2077975543478261 0.45800668449197857
1.0 1 6948 0.21612873641304348 0.33982620320855617
1.0 1 6948 0.5449415760869565 0.27643716577540106
0.0 1 6948 0.19512669836956523 0.4113756684491979
0.0 1 6948 0.29310733695652175 0.3728435828877005
0.0 1 6948 0.5457160326086956 0.45494919786096255
0.0 1 6948 0.627047554347826 0.706942513368984
0.0 1 6948 0.4852323369565217 0.21429812834224599
0.0 1 6948 0.7622486413043479 0.3706283422459893
0.0 1 6949 0.19356657608695652 0.413403743315508
0.0 1 6949 0.2856766304347826 0.3781283422459893
0.0 1 6949 0.76515625 0.37110561497326205
0.0 1 6949 0.48534646739130427 0.2127941176470588
1.0 1 6949 0.7895720108695652 0.6643963903743316
1.0 1 6949 0.5443573369565218 0.27391042780748664
1.0 1 6949 0.2154351222826087 0.3419398395721925
1.0 1 6949 0.2053984375 0.4603475935828877
0.0 1 6949 0.5428260869565217 0.4526497326203208
0.0 1 6949 0.6249320652173913 0.707855614973262
0.0 1 6950 0.7395108695652173 0.7182606951871657
1.0 1 6950 0.2156470788043478 0.34387566844919787
1.0 1 6950 0.5433627717391305 0.2720454545454546
1.0 1 6950 0.6913790760869565 0.7254679144385027
1.0 1 6950 0.7886209239130434 0.657307486631016
0.0 1 6950 0.7619089673913043 0.3730053475935829
0.0 1 6950 0.6461182065217391 0.6923502673796792
0.0 1 6950 0.5397595108695652 0.44944786096256684
0.0 1 6950 0.2597663043478261 0.3790106951871658
0.0 1 6950 0.1937133152173913 0.41540240641711224
1.0 1 6950 0.20600441576086959 0.4614933155080213
0.0 1 6950 0.48590625 0.21154411764705883
1.0 1 6951 0.20674864130434784 0.4620360962566845
1.0 1 6951 0.21554925271739128 0.34574465240641716
1.0 1 6951 0.5428953804347826 0.270427807486631
1.0 1 6951 0.7919293478260869 0.6593141711229946
0.0 1 6951 0.761820652173913 0.37834893048128343
0.0 1 6951 0.1942241847826087 0.41704679144385026
0.0 1 6951 0.25825 0.3827379679144385
0.0 1 6951 0.48668614130434773 0.21008689839572192
0.0 1 6951 0.5362078804347826 0.4457045454545454
0.0 1 6951 0.6319048913043478 0.6945374331550802
0.0 1 6952 0.7662296195652174 0.3828382352941177
0.0 1 6952 0.6494565217391304 0.6829358288770053
0.0 1 6952 0.5334673913043477 0.4432620320855615
0.0 1 6952 0.4861168478260869 0.20852272727272728
0.0 1 6952 0.1947608695652174 0.41802941176470587
0.0 1 6952 0.25531385869565215 0.3861791443850267
1.0 1 6952 0.794171195652174 0.6532192513368984
1.0 1 6952 0.5418845108695652 0.267620320855615
1.0 1 6952 0.2147571331521739 0.34841711229946526
1.0 1 6952 0.20778532608695655 0.4635374331550802
0.0 1 6953 0.2528804347826087 0.387096256684492
0.0 1 6953 0.1923257472826087 0.41920053475935826
0.0 1 6953 0.4870964673913044 0.20744652406417113
0.0 1 6953 0.5304361413043478 0.43917513368983957
0.0 1 6953 0.6498926630434783 0.6750026737967914
0.0 1 6953 0.7689538043478261 0.3816938502673797
1.0 1 6953 0.2055883152173913 0.46545053475935827
1.0 1 6953 0.2137523777173913 0.34943048128342247
1.0 1 6953 0.5406345108695652 0.26528074866310164
1.0 1 6953 0.7862024456521739 0.663216577540107
1.0 1 6954 0.799789402173913 0.645225935828877
1.0 1 6954 0.20493648097826087 0.4659077540106953
1.0 1 6954 0.21223233695652172 0.3509572192513369
1.0 1 6954 0.5393396739130435 0.26340240641711227
0.0 1 6954 0.643008831521739 0.6783141711229946
0.0 1 6954 0.526913043478261 0.43616711229946525
0.0 1 6954 0.48710597826086954 0.20588903743315506
0.0 1 6954 0.2483817934782609 0.3884946524064171
0.0 1 6954 0.19256657608695651 0.42027540106951866
0.0 1 6954 0.7682404891304349 0.3861644385026738
1.0 1 6955 0.21059103260869566 0.35205080213903744
1.0 1 6955 0.20423369565217392 0.46794652406417114
1.0 1 6955 0.5374633152173913 0.2597860962566845
0.0 1 6955 0.19427581521739132 0.42215240641711227
0.0 1 6955 0.24322554347826086 0.38924064171122996
0.0 1 6955 0.48785190217391305 0.2048663101604278
0.0 1 6955 0.5244076086956522 0.43239973262032083
0.0 1 6955 0.63946875 0.687364973262032
0.0 1 6955 0.774633152173913 0.38774197860962567
1.0 1 6955 0.7933016304347826 0.6499505347593583
1.0 1 6956 0.20344191576086956 0.4695762032085562
1.0 1 6956 0.20882065217391305 0.35358422459893046
1.0 1 6956 0.5352894021739131 0.2576136363636364
1.0 1 6956 0.7929755434782608 0.6522526737967914
0.0 1 6956 0.1934171195652174 0.42426604278074864
0.0 1 6956 0.7783899456521739 0.3931256684491979
0.0 1 6956 0.6460679347826086 0.6864064171122994
0.0 1 6956 0.5213423913043478 0.4302446524064171
0.0 1 6956 0.4879972826086956 0.2040842245989305
0.0 1 6956 0.2413383152173913 0.39108689839572197
0.0 1 6957 0.8760190217391304 0.48566978609625666
1.0 1 6957 0.2081494565217391 0.35583021390374325
1.0 1 6957 0.20335054347826087 0.47142379679144386
0.0 1 6957 0.7714538043478261 0.3981470588235294
0.0 1 6957 0.6517649456521739 0.6744010695187166
0.0 1 6957 0.5189279891304348 0.42595320855614976
0.0 1 6957 0.22076630434782607 0.4057673796791444
0.0 1 6957 0.4885 0.20284090909090907
1.0 1 6957 0.9232608695652174 0.4881270053475937
1.0 1 6957 0.7881385869565218 0.6660828877005348
1.0 1 6957 0.5317296195652174 0.25361631016042785
1.0 1 6958 0.7909986413043477 0.6581323529411764
1.0 1 6958 0.9239062499999999 0.4865935828877005
1.0 1 6958 0.20657846467391305 0.3578689839572192
0.0 1 6958 0.6439673913043479 0.6706310160427806
1.0 1 6958 0.20393206521739132 0.47345454545454546
0.0 1 6958 0.22008288043478264 0.4075949197860962
0.0 1 6958 0.4894198369565217 0.20107620320855615
0.0 1 6958 0.8774320652173913 0.5006804812834225
0.0 1 6958 0.7772486413043478 0.3949572192513369
1.0 1 6958 0.5291059782608695 0.25093582887700533
0.0 1 6958 0.515570652173913 0.4213422459893048
0.0 1 6959 0.2191508152173913 0.4102820855614973
0.0 1 6959 0.5138505434782609 0.4175748663101604
0.0 1 6959 0.6543682065217391 0.675177807486631
0.0 1 6959 0.7809103260869565 0.39940374331550804
1.0 1 6959 0.5253940217391304 0.24703877005347594
1.0 1 6959 0.20541847826086954 0.36010828877005346
1.0 1 6959 0.20475407608695653 0.4740227272727273
0.0 1 6959 0.49068749999999994 0.20059491978609623
1.0 1 6959 0.8013111413043479 0.6414398395721925
1.0 1 6960 0.9225135869565217 0.4892152406417113
1.0 1 6960 0.20600101902173915 0.36312834224598933
1.0 1 6960 0.5233138586956522 0.2448529411764706
1.0 1 6960 0.7987771739130434 0.6472366310160429
1.0 1 6960 0.20396569293478262 0.4752393048128343
0.0 1 6960 0.21737364130434783 0.41385294117647053
0.0 1 6960 0.4909008152173914 0.1999933155080214
0.0 1 6960 0.5118396739130435 0.4138074866310161
0.0 1 6960 0.6401073369565218 0.6674197860962567
0.0 1 6960 0.7788790760869565 0.4010922459893048
0.0 1 6960 0.8749660326086957 0.4961336898395722
1.0 1 6961 0.20440353260869565 0.4777232620320856
1.0 1 6961 0.9251086956521739 0.48751604278074867
1.0 1 6961 0.808070652173913 0.6401310160427808
1.0 1 6961 0.20383695652173914 0.36410695187165776
1.0 1 6961 0.5224320652173913 0.24344919786096259
0.0 1 6961 0.8828804347826087 0.5113743315508021
0.0 1 6961 0.5093614130434783 0.41121657754010693
0.0 1 6961 0.6385122282608696 0.6699371657754012
0.0 1 6961 0.4911426630434782 0.19895053475935828
0.0 1 6961 0.2178546195652174 0.41299598930481285
0.0 1 6961 0.7808152173913043 0.4056350267379679
1.0 1 6962 0.20462907608695655 0.36756550802139043
1.0 1 6962 0.20411548913043479 0.47707352941176473
1.0 1 6962 0.5201317934782608 0.2415975935828877
0.0 1 6962 0.23231657608695652 0.40848663101604277
1.0 1 6962 0.8310054347826087 0.6104438502673797
0.0 1 6962 0.7822010869565218 0.40604411764705883
0.0 1 6962 0.655835597826087 0.6900588235294117
0.0 1 6962 0.5069701086956522 0.4061885026737968
0.0 1 6962 0.4920244565217391 0.19739973262032084
0.0 1 6962 0.18725101902173916 0.43400802139037437
1.0 1 6963 0.8333288043478262 0.6020668449197861
1.0 1 6963 0.5196942934782609 0.23906417112299466
0.0 1 6963 0.778953804347826 0.4120200534759358
1.0 1 6963 0.20402479619565217 0.4786069518716578
1.0 1 6963 0.2019915081521739 0.36812834224598934
0.0 1 6963 0.649844429347826 0.6777179144385027
0.0 1 6963 0.5057717391304348 0.4026724598930481
0.0 1 6963 0.4928654891304348 0.19539438502673798
0.0 1 6963 0.2141875 0.4174304812834225
0.0 1 6964 0.6580597826086956 0.6881564171122995
0.0 1 6964 0.5030760869565217 0.39905347593582885
0.0 1 6964 0.49293885869565224 0.19420454545454546
0.0 1 6964 0.21810733695652174 0.417903743315508
1.0 1 6964 0.8340081521739131 0.6005561497326204
1.0 1 6964 0.7722961956521739 0.6838101604278075
1.0 1 6964 0.5192173913043479 0.2372927807486631
1.0 1 6964 0.20230604619565218 0.37138368983957215
1.0 1 6964 0.20305468749999997 0.48162299465240643
0.0 1 6964 0.7801222826086955 0.4082687165775401
0.0 1 6964 0.8006046195652174 0.6412820855614974
1.0 1 6965 0.8359714673913043 0.592614973262032
1.0 1 6965 0.2038328804347826 0.48176336898395733
1.0 1 6965 0.2006117527173913 0.3714064171122995
0.0 1 6965 0.7853804347826087 0.41949732620320856
0.0 1 6965 0.6552024456521739 0.6879986631016044
0.0 1 6965 0.5011141304347826 0.39475000000000005
0.0 1 6965 0.4935353260869565 0.1926403743315508
0.0 1 6965 0.21121501358695652 0.4223288770053476
1.0 1 6965 0.5184836956521739 0.2358890374331551
1.0 1 6966 0.8360801630434782 0.5860441176470588
1.0 1 6966 0.5176209239130435 0.23417780748663103
1.0 1 6966 0.7675883152173913 0.6857901069518717
1.0 1 6966 0.20290115489130434 0.48214438502673795
1.0 1 6966 0.20124728260869565 0.37598529411764703
0.0 1 6966 0.8019089673913045 0.652283422459893
0.0 1 6966 0.21208254076086958 0.4247393048128342
0.0 1 6966 0.4944497282608696 0.19095588235294117
0.0 1 6966 0.49913179347826087 0.3910427807486631
0.0 1 6966 0.6747921195652173 0.687562834224599
0.0 1 6966 0.7889266304347826 0.4214598930481283
0.0 1 6967 0.7861752717391304 0.4214251336898396
1.0 1 6967 0.8310801630434782 0.5799518716577541
1.0 1 6967 0.2027758152173913 0.4844705882352941
0.0 1 6967 0.4959605978260869 0.18955213903743315
0.0 1 6967 0.6673478260869565 0.6897192513368984
0.0 1 6967 0.21292527173913042 0.42477807486631025
1.0 1 6967 0.5176888586956522 0.23314171122994654
1.0 1 6967 0.19851630434782608 0.3769117647058824
0.0 1 6967 0.49766440217391306 0.3865949197860963
1.0 1 6968 0.1996287364130435 0.38134358288770054
1.0 1 6968 0.20269395380434785 0.48410427807486633
0.0 1 6968 0.6651834239130435 0.6882580213903744
0.0 1 6968 0.7853736413043477 0.42627005347593583
