image_index confidence x1 y1 x2 y2 class
7059.0 0.011783 0.000572085597826087 0.5165934438502674 0.22547410869565215 0.7851929692513369 3.0
7059.0 0.003841 0.024648630434782607 0.002764767379679144 0.20676917663043476 0.06464085160427807 3.0
7059.0 0.106002 0.07076554755434783 0.13612848128342248 0.31617152173913043 0.3725041270053476 3.0
7059.0 0.416396 0.5152368546195651 0.30731990641711227 0.6877211277173914 0.4806001631016043 0.0
7059.0 0.003667 -0.09479506114130434 -0.07903081684491979 0.4791172282608695 0.16300973529411766 3.0
7060.0 0.154818 0.7246846739130435 0.26339054679144386 0.9380770149456521 0.46241956149732616 2.0
7060.0 0.030443 0.41841892527173913 0.1441852139037433 0.5805742839673913 0.2724764612299465 0.0
7060.0 0.8711399999999999 0.6152489293478262 0.4405154465240642 0.7853977364130434 0.6048022994652407 0.0
7060.0 0.11944400000000001 0.7246846739130435 0.26339054679144386 0.9380770149456521 0.46241956149732616 0.0
7060.0 0.718061 0.49068923641304346 0.26999005347593585 0.6589148559782608 0.43705468048128343 0.0
7060.0 0.574703 0.6513966263586957 0.09692461363636364 0.8182859008152173 0.2924301631016043 1.0
7060.0 0.008509000000000001 0.4753305190217392 0.009405887700534759 0.6779413641304348 0.21179035962566845 1.0
7060.0 0.003311 0.025347360054347828 0.0031284558823529407 0.20730026902173912 0.06521708422459893 1.0
7060.0 0.0035369999999999998 0.49385278125000004 0.8851918917112299 0.6660510774456521 0.9932229759358289 1.0
7060.0 0.003639 0.9235584429347826 0.0024627820855614977 0.9957715733695652 0.0695795628342246 1.0
7060.0 0.013522999999999999 0.002633258152173913 0.5160893328877005 0.22272908152173915 0.7857831657754011 3.0
7060.0 0.0037909999999999997 -0.09677242255434783 -0.07995110828877006 0.4809790067934783 0.1642042860962567 3.0
7060.0 0.133492 0.07238954076086956 0.13662713636363635 0.31509897010869564 0.3711540093582888 3.0
7060.0 0.013511000000000002 0.7246846739130435 0.26339054679144386 0.9380770149456521 0.46241956149732616 3.0
7060.0 0.8821559999999999 0.39850873505434786 0.4201417807486631 0.6157038736413043 0.6389479612299465 3.0
7060.0 0.0034840000000000006 0.025347360054347828 0.0031284558823529407 0.20730026902173912 0.06521708422459893 3.0
7061.0 0.872983 0.39893137907608694 0.4198072713903744 0.6143779755434783 0.6396213061497326 3.0
7061.0 0.007668 0.7233352663043477 0.2573374585561497 0.9341086508152173 0.45301627139037437 3.0
7061.0 0.09097100000000001 0.07292015625 0.13908111898395722 0.31546961684782604 0.3720739438502674 3.0
7061.0 0.006556 0.474821008152174 0.008521034759358288 0.6790511508152174 0.21059238235294117 1.0
7061.0 0.002579 -0.09621571467391306 -0.08037629812834225 0.4801000923913044 0.1632201256684492 2.0
7061.0 0.037486 0.7233352663043477 0.2573374585561497 0.9341086508152173 0.45301627139037437 2.0
7061.0 0.01068 0.0015217663043478262 0.5143228622994652 0.22078230027173912 0.7845237032085561 3.0
7061.0 0.0036009999999999996 0.025804066576086953 0.0028390066844919785 0.2067683885869565 0.06539850668449199 3.0
7061.0 0.003668 -0.09621571467391306 -0.08037629812834225 0.4801000923913044 0.1632201256684492 3.0
7061.0 0.0035009999999999998 0.025804066576086953 0.0028390066844919785 0.2067683885869565 0.06539850668449199 1.0
7061.0 0.025505 0.42097170516304344 0.14550648663101604 0.5811089225543479 0.27067714839572193 0.0
7061.0 0.054214 0.7233352663043477 0.2573374585561497 0.9341086508152173 0.45301627139037437 0.0
7061.0 0.699533 0.4878131616847826 0.2715416564171123 0.6561441005434783 0.43809260427807484 0.0
7061.0 0.8810690000000001 0.6037429728260869 0.42965180080213905 0.77249303125 0.5958473088235294 0.0
7061.0 0.004304 0.4932610883152174 0.8859215401069519 0.6674201385869565 0.9935795588235293 1.0
7061.0 0.00404 0.9221034673913043 0.0024072901069518713 0.9954794184782607 0.0701124986631016 1.0
7061.0 0.581221 0.6519711127717391 0.09433144518716578 0.8168378913043478 0.2887282139037433 1.0
7061.0 0.028145999999999997 0.793009964673913 0.38993056149732624 0.9720093274456522 0.5684906256684491 1.0
7061.0 0.002582 0.32966875 0.8930371938502674 0.52793009375 0.999201973262032 3.0
7062.0 0.72146 0.4862596263586957 0.27389340775401066 0.6543426508152175 0.44174728743315506 0.0
7062.0 0.9090280000000001 0.6046314660326086 0.4315743262032085 0.7715439171195654 0.5993247205882353 0.0
7062.0 0.011598 0.7202411317934783 0.2494515401069519 0.9350933410326087 0.44634189705882354 0.0
7062.0 0.5689960000000001 0.6530244252717391 0.09170991176470587 0.8186783994565217 0.28570691310160423 1.0
7062.0 0.012287000000000001 0.7983009510869564 0.38808791978609625 0.9754863410326087 0.5683102125668449 1.0
7062.0 0.023684999999999998 0.4200657554347826 0.1457552165775401 0.5795594918478261 0.2689004171122995 0.0
7062.0 0.008234 0.7202411317934783 0.2494515401069519 0.9350933410326087 0.44634189705882354 2.0
7062.0 0.002703 0.3982054252717392 0.4190222593582888 0.6135621277173913 0.6405242272727273 2.0
7062.0 0.8604870000000001 0.3982054252717392 0.4190222593582888 0.6135621277173913 0.6405242272727273 3.0
7062.0 0.069755 0.07189098097826087 0.13940950935828877 0.3146874592391305 0.3744619037433155 3.0
7062.0 0.002769 0.7202411317934783 0.2494515401069519 0.9350933410326087 0.44634189705882354 3.0
7062.0 0.011844 0.0020811032608695655 0.5134527847593583 0.22149708016304348 0.7844810280748662 3.0
7062.0 0.003658 0.026204542119565216 0.0023300574866310163 0.20664615217391305 0.06495055080213903 3.0
7062.0 0.003239 -0.09416277445652174 -0.08008211764705882 0.4778308872282609 0.16226169786096256 3.0
7062.0 0.003182 0.3297382649456521 0.8939090668449199 0.5269117350543479 0.9988471042780748 3.0
7062.0 0.002617 0.686376695652174 0.6971171176470589 0.9151321902173912 0.9119742486631016 3.0
7062.0 0.003924 0.922189629076087 0.002326052139037433 0.9950227323369565 0.06966455213903744 1.0
7062.0 0.0033399999999999997 0.49365591032608697 0.886567712566845 0.6680880842391305 0.9938475254010696 1.0
7062.0 0.003283 0.026204542119565216 0.0023300574866310163 0.20664615217391305 0.06495055080213903 1.0
7062.0 0.005855 0.4741213016304347 0.008649423796791443 0.6800531304347827 0.21063677139037434 1.0
7063.0 0.004295 0.3979814361413043 0.4183970975935829 0.6109075135869565 0.6413212326203209 2.0
7063.0 0.004286 0.47218132065217394 0.007183902406417112 0.6800306983695653 0.21209833021390376 1.0
7063.0 0.7360270000000001 0.4842603519021739 0.27654439705882355 0.6519769592391303 0.4455750414438503 0.0
7063.0 0.00318 0.6854012527173913 0.6972681550802138 0.9155097635869566 0.9117354933155081 3.0
7063.0 0.003932 0.3303820570652174 0.8931273596256685 0.5272902201086956 0.999820729946524 3.0
7063.0 0.0032869999999999996 -0.09362640625 -0.07976120989304812 0.47717032201086956 0.1621372205882353 3.0
7063.0 0.0036850000000000003 0.025773072010869563 0.002275005347593583 0.2060884605978261 0.06490304545454546 3.0
7063.0 0.528392 0.6545869157608696 0.09025397326203208 0.8198102866847826 0.2858905895721925 1.0
7063.0 0.90941 0.6059882540760869 0.4309458609625669 0.7704754701086955 0.598903635026738 0.0
7063.0 0.003147 0.025773072010869563 0.002275005347593583 0.2060884605978261 0.06490304545454546 1.0
7063.0 0.014063999999999998 0.7972977676630435 0.3879862901069519 0.9764854592391304 0.5694514398395721 1.0
7063.0 0.009096 0.0017900842391304348 0.5156427072192514 0.22061059782608697 0.7841313810160428 3.0
7063.0 0.076048 0.07376689538043478 0.14072427406417112 0.31464126902173917 0.37443260962566843 3.0
7063.0 0.8408899999999999 0.3979814361413043 0.4183970975935829 0.6109075135869565 0.6413212326203209 3.0
7063.0 0.002996 0.4935849225543478 0.8874208168449197 0.6672750135869565 0.994429807486631 1.0
7063.0 0.005024 0.719439464673913 0.24791764438502673 0.9320142160326086 0.441457493315508 0.0
7063.0 0.019267 0.4190681711956522 0.14521302005347594 0.5761311154891304 0.2638421898395722 0.0
7063.0 0.0040479999999999995 0.9228440163043479 0.0020976363636363636 0.9948585339673912 0.06965866176470588 1.0
7064.0 0.45712200000000003 0.6552311032608695 0.08877073930481284 0.8186850339673913 0.2820388676470588 1.0
7064.0 0.7973779999999999 0.3994863342391304 0.4189068796791444 0.6109010448369565 0.6420352954545454 3.0
7064.0 0.081356 0.07357620652173913 0.13979041711229948 0.31637117119565217 0.3752330427807487 3.0
7064.0 0.01085 0.002790078804347826 0.5168987419786095 0.22095777717391304 0.7831581644385027 3.0
7064.0 0.002748 0.026435582880434783 0.0018103676470588236 0.2066784320652174 0.0650871550802139 3.0
7064.0 0.00445 0.3298387527173913 0.8934612580213904 0.5291226019021739 0.998696229946524 3.0
7064.0 0.004497 0.6848815 0.6994629719251337 0.9170584470108696 0.9104180160427807 3.0
7064.0 0.9162290000000001 0.6050431630434783 0.434057307486631 0.7714657989130436 0.6032635695187166 0.0
7064.0 0.730662 0.4823719103260869 0.274314493315508 0.6479827214673913 0.441026371657754 0.0
7064.0 0.005464 0.472171285326087 0.0072459211229946524 0.6795482635869565 0.2125812259358289 1.0
7064.0 0.003677 0.026435582880434783 0.0018103676470588236 0.2066784320652174 0.0650871550802139 1.0
7064.0 0.003017 0.4920237581521739 0.888313334224599 0.6690714877717392 0.9940505414438503 1.0
7064.0 0.003999 0.9230241358695651 0.0022854919786096254 0.9951347676630434 0.06895542112299465 1.0
7064.0 0.0025109999999999998 -0.09568681929347826 -0.08139733155080214 0.47955156385869563 0.16360690909090908 2.0
7064.0 0.006853 0.3994863342391304 0.4189068796791444 0.6109010448369565 0.6420352954545454 2.0
7064.0 0.015934 0.8032926480978261 0.3916517045454545 0.9806696019021739 0.5708797673796792 1.0
7064.0 0.002796 -0.09568681929347826 -0.08139733155080214 0.47955156385869563 0.16360690909090908 3.0
7064.0 0.026857 0.4197471032608696 0.14479783021390374 0.5770282336956521 0.2691402740641711 0.0
7065.0 0.002805 0.49090646603260873 0.8867191577540108 0.6684957581521739 0.9953844197860963 1.0
7065.0 0.0049770000000000005 0.47337432472826085 0.00788509090909091 0.6787788967391304 0.2134601163101604 1.0
7065.0 0.004117 0.9216318546195652 0.0023778529411764707 0.9952414972826087 0.06926519251336899 1.0
7065.0 0.004220000000000001 0.027083002717391304 0.0016178569518716576 0.2056503301630435 0.06577645721925135 1.0
7065.0 0.014583 0.8013404347826087 0.39098721256684493 0.9803811779891304 0.5712274973262031 1.0
7065.0 0.396663 0.6573428695652173 0.09169626470588237 0.8209567690217392 0.28318313368983955 1.0
7065.0 0.076834 0.07548590896739131 0.14032302673796793 0.3146067282608696 0.37462709759358287 3.0
7065.0 0.002665 -0.09469717527173913 -0.08134527272727272 0.4780440122282609 0.16314263770053475 3.0
7065.0 0.010157 0.0032180475543478267 0.5167632887700534 0.21975927717391305 0.7824853088235295 3.0
7065.0 0.658956 0.40338814809782614 0.45465259224598936 0.6138092119565217 0.6678579398395722 3.0
7065.0 0.00492 0.6855795896739131 0.7004367606951871 0.9157771236413044 0.9090903382352942 3.0
7065.0 0.114504 0.40338814809782614 0.45465259224598936 0.6138092119565217 0.6678579398395722 2.0
7065.0 0.914075 0.6051115366847827 0.4321710922459893 0.7699907554347827 0.6025411029411766 0.0
7065.0 0.745574 0.48130661548913045 0.2769886163101604 0.6471201861413044 0.4436857660427807 0.0
7065.0 0.003019 0.027083002717391304 0.0016178569518716576 0.2056503301630435 0.06577645721925135 3.0
7065.0 0.023293 0.41902231114130434 0.14412036363636366 0.5747348532608695 0.2649295628342246 0.0
7065.0 0.004975 0.32938849456521735 0.8932917794117646 0.5293964307065216 1.000009057486631 3.0
7066.0 0.020309 0.8024318532608696 0.3913763529411765 0.9818334171195653 0.5703530949197861 1.0
7066.0 0.00251 0.002361319293478261 0.5195232540106952 0.22168901630434784 0.783835915775401 1.0
7066.0 0.003989 0.027501322010869567 0.0016536818181818182 0.2055979605978261 0.06490576336898395 1.0
7066.0 0.005499 0.473107504076087 0.008740030748663101 0.6786425638586956 0.21404452005347593 1.0
7066.0 0.004195 0.9226216861413044 0.0020068101604278077 0.995188008152174 0.06937009090909091 1.0
7066.0 0.002933 0.4894340760869565 0.8859735989304811 0.6699025529891304 0.9958356564171124 1.0
7066.0 0.5800649999999999 0.6572202595108696 0.08600979545454546 0.8194692024456521 0.2794001778074866 1.0
7066.0 0.004828 0.6854005067934783 0.7007646203208557 0.9173470366847826 0.9087813275401069 3.0
7066.0 0.079054 0.4039503179347826 0.45748750401069516 0.6150879239130436 0.6704814318181819 2.0
7066.0 0.9102959999999999 0.6038097296195652 0.4326882994652406 0.7689315135869567 0.6038972580213904 0.0
7066.0 0.746378 0.4800943288043478 0.2754119625668449 0.6458201195652175 0.44068561898395725 0.0
7066.0 0.01866 0.4195508125 0.14439472727272729 0.5777671236413043 0.26259276470588233 0.0
7066.0 0.05032 0.07257138179347826 0.14003106951871658 0.31743234103260864 0.3774373676470588 3.0
7066.0 0.007946 0.002361319293478261 0.5195232540106952 0.22168901630434784 0.783835915775401 3.0
7066.0 0.002852 0.027501322010869567 0.0016536818181818182 0.2055979605978261 0.06490576336898395 3.0
7066.0 0.004549 0.32804221739130435 0.893278723262032 0.5305677078804348 0.9992821029411764 3.0
7066.0 0.002565 0.14414916847826084 0.7850633917112299 0.3955906576086957 0.9947132780748663 3.0
7066.0 0.714795 0.4039503179347826 0.45748750401069516 0.6150879239130436 0.6704814318181819 3.0
7067.0 0.571295 0.6610397676630435 0.08728497593582889 0.823340375 0.2785528663101604 1.0
7067.0 0.014299000000000001 0.8042037798913044 0.390650621657754 0.983641085597826 0.5690452045454545 1.0
7067.0 0.00296 0.002148054347826087 0.5182338863636364 0.22174996875 0.7808432352941177 1.0
7067.0 0.003106 0.02649852445652174 0.0018121671122994652 0.20712570516304346 0.06285591443850268 1.0
7067.0 0.0038799999999999998 0.922136058423913 0.002154096256684492 0.9951525149456522 0.06810122459893048 1.0
7067.0 0.003708 0.47201434375 0.007869622994652407 0.6808657445652174 0.21427381016042782 1.0
7067.0 0.002669 0.02649852445652174 0.0018121671122994652 0.20712570516304346 0.06285591443850268 3.0
7067.0 0.905718 0.6024055067934783 0.43176877406417113 0.7683053220108695 0.601255040106952 0.0
7067.0 0.004997 0.6866772282608696 0.7004591176470589 0.9189621467391305 0.9079362192513369 3.0
7067.0 0.005019 0.3291636752717391 0.8923207660427807 0.5289698885869566 0.9994225320855614 3.0
7067.0 0.082447 0.40190128668478264 0.45816860160427814 0.6163166711956523 0.6719171457219251 2.0
7067.0 0.70962 0.40190128668478264 0.45816860160427814 0.6163166711956523 0.6719171457219251 3.0
7067.0 0.058187 0.06865690625 0.13820570721925132 0.3169795951086956 0.3786365280748663 3.0
7067.0 0.008792 0.002148054347826087 0.5182338863636364 0.22174996875 0.7808432352941177 3.0
7067.0 0.7259 0.48060889809782614 0.27418407887700535 0.6463912051630434 0.4371496189839572 0.0
7067.0 0.014182 0.4196145842391304 0.14570411631016045 0.5805133736413043 0.26354490909090905 0.0
7068.0 0.8982870000000001 0.6009580366847826 0.4310937967914439 0.7666287635869565 0.6003007125668449 0.0
7068.0 0.706615 0.4773356807065217 0.2745627540106952 0.6444421019021739 0.4376562593582887 0.0
7068.0 0.003084 0.02716922010869565 0.001518596256684492 0.20621428260869568 0.06366172326203208 3.0
7068.0 0.079386 0.4002316100543478 0.4576090026737968 0.6170000407608696 0.6718068663101605 2.0
7068.0 0.00855 0.32678359510869565 0.8893993195187166 0.5303816168478261 1.001483774064171 3.0
7068.0 0.002805 -0.09693108423913044 -0.0808560320855615 0.4805858029891304 0.1617952540106952 3.0
7068.0 0.003326 0.4869046005434782 0.8855807874331552 0.6711747540760871 0.9961809786096256 3.0
7068.0 0.0033880000000000004 0.6841142078804348 0.6986070106951872 0.9215835067934783 0.9068910320855614 3.0
7068.0 0.0026309999999999997 0.14548881114130435 0.7862682647058823 0.39697659510869565 0.9944328262032085 3.0
7068.0 0.724363 0.4002316100543478 0.4576090026737968 0.6170000407608696 0.6718068663101605 3.0
7068.0 0.006523999999999999 0.4201301073369565 0.14815129545454545 0.5825361168478261 0.26011359893048125 0.0
7068.0 0.002616 -0.09693108423913044 -0.0808560320855615 0.4805858029891304 0.1617952540106952 2.0
7068.0 0.06486499999999999 0.06977072961956522 0.13840151069518716 0.31729963586956517 0.3783407767379679 3.0
7068.0 0.007365000000000001 0.0031304809782608696 0.5192397820855614 0.22167272146739128 0.7807632687165776 3.0
7068.0 0.554215 0.6594778967391305 0.08683197459893048 0.822557366847826 0.2779093449197861 1.0
7068.0 0.0032549999999999996 0.0031304809782608696 0.5192397820855614 0.22167272146739128 0.7807632687165776 1.0
7068.0 0.010312 0.8012975611413043 0.3912368609625668 0.9841303614130434 0.5679763957219252 1.0
7068.0 0.004061 0.02716922010869565 0.001518596256684492 0.20621428260869568 0.06366172326203208 1.0
7068.0 0.004122 0.9214959347826087 0.0017390508021390375 0.9950805326086957 0.06902019518716578 1.0
7068.0 0.00288 0.47084169836956524 0.007160663101604279 0.6828998899456522 0.21445020320855615 1.0
7069.0 0.484842 0.6590319918478261 0.08603877272727274 0.8214025081521739 0.2758038368983957 1.0
7069.0 0.004038 0.1453621807065217 0.7856131978609625 0.39698575951086956 0.9946565681818181 3.0
7069.0 0.00283 -0.09631682472826088 -0.0801824986631016 0.47954468070652173 0.161400942513369 3.0
7069.0 0.007462000000000001 0.32807797961956525 0.8900095895721924 0.5289061168478261 1.0005136577540108 3.0
7069.0 0.0032409999999999995 0.026364445652173912 0.0013561122994652404 0.20685813722826082 0.06319633021390374 3.0
7069.0 0.008490000000000001 0.002586588315217391 0.5201352780748664 0.2199300054347826 0.7828522540106951 3.0
7069.0 0.036657999999999996 0.06798764402173912 0.13921123663101606 0.3173067880434782 0.3789970280748663 3.0
7069.0 0.7529710000000001 0.3979145135869565 0.45962740641711236 0.6142821100543479 0.6732212419786096 3.0
